Date,Ticker,y_true,y_pred,residual
2018-09-13,AMZN,-0.0098901050026639,0.0009697109634024969,-0.010859815966066397
2018-09-13,AAPL,-0.0113513627807806,0.0008678903105026948,-0.012219253091283295
2018-09-13,META,0.005949460512356,0.0012265494612699645,0.004722911051086035
2018-09-14,VUSA.L,-0.00756329911772,0.0008744569839997247,-0.008437756101719726
2018-09-14,TSLA,-0.0012195207050056,0.0023887997802170126,-0.003608320485222613
2018-09-14,NVDA,-0.0090439841617789,0.0009178204499282754,-0.009961804611707176
2018-09-14,MSFT,-0.0108495928805298,0.000917768753138654,-0.011767361633668453
2018-09-14,VWRL.L,-0.006300588555556,0.0008476623077037583,-0.007148250863259758
2018-09-14,GOOGL,-0.015407628834594,0.0010080982482869268,-0.016415727082880926
2018-09-14,AMZN,-0.0315502743722677,0.0009748505557354653,-0.03252512492800316
2018-09-14,AAPL,-0.0266260784792807,0.0009265714172460746,-0.027552649896526775
2018-09-14,META,-0.0107194968665481,0.0009453680667574774,-0.011664864933305576
2018-09-17,VWRL.L,0.0041256439827044,0.0008997767409501079,0.003225867241754292
2018-09-17,VUSA.L,0.0026193300627312,0.0009522825063541569,0.001667047556377043
2018-09-17,TSLA,-0.0335096970958443,0.0013663608748100415,-0.034876057970654344
2018-09-17,NVDA,-0.0106230814203825,0.000969934883174625,-0.011593016303557125
2018-09-17,MSFT,0.0095416662518965,0.000937163777728589,0.00860450247416791
2018-09-17,GOOGL,0.0062766336269473,0.0009043018198619093,0.005372331807085391
2018-09-17,AMZN,0.0173058183616809,0.001109848554238911,0.01619596980744199
2018-09-17,AAPL,0.0016521358805561,0.0010962437050367761,0.0005558921755193238
2018-09-17,META,-0.0017437558113622,0.001599183058841154,-0.003342938870203354
2018-09-18,NVDA,0.0035422952697976,0.0015115416706868374,0.0020307535991107625
2018-09-18,VUSA.L,0.0007130069370531,0.0008998378267984388,-0.00018683088974533874
2018-09-18,TSLA,0.0493402960660738,0.0031362864351341425,0.04620400963093965
2018-09-18,MSFT,-0.0133380034894214,0.0008850493444822392,-0.014223052833903639
2018-09-18,VWRL.L,0.0028908186652318,0.0008476623077037583,0.002043156357528042
2018-09-18,GOOGL,0.0061349927778833,0.0008521873866155597,0.00528280539126774
2018-09-18,AAPL,0.0005958175337423,0.0009780175984233231,-0.0003822000646810231
2018-09-18,META,0.0172176252379092,0.0011794657261555354,0.016038159511753663
2018-09-18,AMZN,-0.0075371446831642,0.0008390234994014804,-0.00837616818256568
2018-09-19,AAPL,0.0076018012840353,0.00097256082953791,0.00662924045449739
2018-09-19,AMZN,0.0092814360348598,0.0009237215511106614,0.008357714483749138
2018-09-19,GOOGL,0.0147324382881721,0.0009069231971200512,0.013825515091052048
2018-09-19,META,0.0181530084010408,0.0010915086361530729,0.017061499764887727
2018-09-19,NVDA,-0.0209573153025269,0.0010673704766437093,-0.02202468577917061
2018-09-19,TSLA,-0.0023076098021083,0.0010597885489718266,-0.0033673983510801265
2018-09-19,VUSA.L,-0.0004747320889835,0.0009265714172460746,-0.0014013035062295745
2018-09-19,VWRL.L,0.000834193290063,0.0008164389147769618,1.7754375286038173e-05
2018-09-19,MSFT,0.0167412776896103,0.000937163777728589,0.01580411391188171
2018-09-20,VWRL.L,0.0161451672475783,0.0008573595524150041,0.015287807695163295
2018-09-20,NVDA,-0.0106279088029054,0.0009483377506595426,-0.011576246553564942
2018-09-20,VUSA.L,0.0154354192036831,0.0009265714172460746,0.014508847786437027
2018-09-20,TSLA,0.0025810871734046,0.0011117637926819671,0.0014693233807226327
2018-09-20,MSFT,0.0060753502138273,0.0008650768771562052,0.005210273336671094
2018-09-20,GOOGL,-0.0163229206745977,0.0008409613175021814,-0.01716388199209988
2018-09-20,AMZN,-0.0150644741348486,0.0008716071178643117,-0.01593608125271291
2018-09-20,AAPL,-0.0107713807152769,0.0008742095453046811,-0.011645590260581581
2018-09-20,META,-0.0186124510898869,0.000949412774215177,-0.019561863864102077
2018-09-21,VWRL.L,-0.0094734005534461,0.0007940532231598092,-0.010267453776605909
2018-09-21,VUSA.L,-0.0102898375316867,0.0008208478994557757,-0.011110685431142475
2018-09-21,TSLA,0.0019391058399589,0.0012111601663270914,0.0007279456736318086
2018-09-21,NVDA,0.0085402942537968,0.0010213810643518737,0.007518913189444926
2018-09-21,MSFT,0.0035886732232004,0.0008848019057871956,0.0027038713174132043
2018-09-21,GOOGL,0.0063474600053186,0.0009043018198619093,0.005443158185456691
2018-09-21,AMZN,0.0101043727555156,0.0009237215511106614,0.009180651204404939
2018-09-21,AAPL,0.0143803063495573,0.0009963673900621262,0.013383938959495174
2018-09-21,META,0.0152214747895562,0.0011200271619712682,0.014101447627584932
2018-09-24,NVDA,0.0101994402123206,0.0009531459761332788,0.00924629423618732
2018-09-24,VUSA.L,-0.0002361009175316,0.0009809069542820422,-0.001217007871813642
2018-09-24,TSLA,0.0043713468088204,0.0012418084927564683,0.0031295383160639323
2018-09-24,MSFT,-0.0019186966520192,0.0009831531900204244,-0.0029018498420396244
2018-09-24,VWRL.L,0.0007530804989497,0.0008997767409501079,-0.00014669624200040797
2018-09-24,GOOGL,0.0121484982973123,0.0009069231971200512,0.011241575100192249
2018-09-24,AMZN,0.020776882772626,0.000916824968345024,0.01986005780428098
2018-09-24,AAPL,0.0063409736361479,0.000933336853544104,0.0054076367826037955
2018-09-24,META,-0.0030228052447107,0.0010546566912602185,-0.004077461935970918
2018-09-25,VUSA.L,-0.0011820803876523,0.0009780175984233231,-0.002160097986075623
2018-09-25,TSLA,0.0285391293057093,0.0012715836810354944,0.027267545624673806
2018-09-25,NVDA,-0.0055510419689904,0.0009635624235250673,-0.0065146043925154665
2018-09-25,MSFT,-0.0041068256612918,0.000937163777728589,-0.005043989439020388
2018-09-25,VWRL.L,0.0003761257292231,0.0009512229221273566,-0.0005750971929042567
2018-09-25,GOOGL,0.0001424587792526,0.0008609337848282156,-0.0007184750055756156
2018-09-25,AMZN,0.0001519271683101,0.0008516346505382775,-0.0006997074822281775
2018-09-25,AAPL,-0.0079660852307569,0.0008841542287109705,-0.00885023945946787
2018-09-25,META,0.0123704350956181,0.0010760932070049236,0.011294341888613176
2018-09-26,VWRL.L,0.0041964700612904,0.0008997767409501079,0.003296693320340292
2018-09-26,VUSA.L,0.0047451049374003,0.0009265714172460746,0.003818533520154225
2018-09-26,TSLA,-0.006654156583666,0.0010643249840883793,-0.007718481567754379
2018-09-26,NVDA,0.0017982086584227,0.000969934883174625,0.000828273775248075
2018-09-26,MSFT,0.0037730571715306,0.0009831531900204244,0.0027899039815101755
2018-09-26,GOOGL,0.0111384191582664,0.0009130482180745654,0.010225370940191835
2018-09-26,AMZN,0.0193078133947111,0.0009237215511106614,0.018384091843600438
2018-09-26,AAPL,0.0205517093004863,0.0009265714172460746,0.019625137883240225
2018-09-26,META,0.0113206994482244,0.0009693852415412112,0.010351314206683188
2018-09-27,TSLA,-0.1390153678575718,0.0013492677706364782,-0.14036463562820828
2018-09-27,VWRL.L,0.0005269203344242,0.0008476623077037583,-0.00032074197327955833
2018-09-27,VUSA.L,0.0035470916959841,0.0008744569839997247,0.0026726347119843752
2018-09-27,NVDA,0.0509349323921004,0.0010159242954664606,0.049919008096633945
2018-09-27,MSFT,-0.0003496727754417,0.000937163777728589,-0.001286836553170289
2018-09-27,META,-0.0259417552202894,0.0009531708692972728,-0.026894926089586674
2018-09-27,GOOGL,-0.0002317878642805,0.0008609337848282156,-0.0010927216491087156
2018-09-27,AMZN,-0.0049578290795532,0.0008716071178643117,-0.005829436197417512
2018-09-27,AAPL,0.0035117636091319,0.0008544845166736906,0.0026572790924582097
2018-09-28,VUSA.L,0.0054195706862316,0.0008744569839997247,0.004545113702231875
2018-09-28,TSLA,0.1734713349848751,0.013865588791434355,0.15960574619344076
2018-09-28,NVDA,0.0296773752406809,0.0006505549062561491,0.029026820334424754
2018-09-28,MSFT,0.01084171004298,0.000937163777728589,0.009904546265251411
2018-09-28,VWRL.L,0.003160966284875,0.0008997767409501079,0.0022611895439248924
2018-09-28,GOOGL,0.001201140879907,0.0009590376303664008,0.00024210324954059914
2018-09-28,AMZN,0.0006789894400496,0.0009697109634024969,-0.0002907215233528969
2018-09-28,AAPL,0.006733180170193,0.00097256082953791,0.005760619340655091
2018-09-28,META,-0.0122824413547322,0.001171667753542478,-0.013454109108274678
2018-10-01,VWRL.L,0.0003751832660978,0.0008474148690087147,-0.0004722316029109147
2018-10-01,VUSA.L,0.0023434708020426,0.0009204463962915603,0.0014230244057510397
2018-10-01,TSLA,-0.031155407600468,-0.029432229154334313,-0.0017231784461336878
2018-10-01,NVDA,-0.0099525435331456,0.0008576887755306513,-0.01081023230867625
2018-10-01,MSFT,-0.0039788599723435,0.0008850493444822392,-0.00486390931682574
2018-10-01,GOOGL,-0.0007363183420922,0.0009130482180745654,-0.0016493665601667654
2018-10-01,AMZN,-0.0164890930675268,0.0009237215511106614,-0.017412814618637463
2018-10-01,AAPL,0.0088885919405039,0.0008742095453046811,0.00801438239519922
2018-10-01,META,-0.0191455316016297,0.0011485764489940534,-0.020294108050623753
2018-10-02,NVDA,0.0008725634607951,0.0009549094070278538,-8.234594623275377e-05
2018-10-02,VUSA.L,0.0016367122118292,0.0008841542287109705,0.0007525579831182296
2018-10-02,TSLA,-0.0206631011122842,0.004002466511123486,-0.024665567623407686
2018-10-02,MSFT,0.0001736415913526,0.000937163777728589,-0.000763522186375989
2018-10-02,VWRL.L,-0.0006002111369953,0.0008997767409501079,-0.001499987877945408
2018-10-02,GOOGL,0.0032210274419537,0.0009641772226993691,0.002256850219254331
2018-10-02,AMZN,-0.009409964736918,0.0009237215511106614,-0.010333686288028662
2018-10-02,AAPL,0.0121688314728656,0.0008432335910729283,0.011325597881792672
2018-10-02,META,0.0194563067513418,0.0011485764489940534,0.01830773030234775
2018-10-03,VUSA.L,-0.0123715795982977,0.0009237570410210668,-0.013295336639318768
2018-10-03,TSLA,-0.0439958940245285,0.0033045897809268793,-0.04730048380545538
2018-10-03,NVDA,-0.0259478664234061,0.0010213810643518737,-0.02696924748775797
2018-10-03,MSFT,-0.0206651071569607,0.000937163777728589,-0.021602270934689288
2018-10-03,VWRL.L,-0.0150830589035765,0.0008997767409501079,-0.015982835644526606
2018-10-03,GOOGL,-0.0284433980683312,0.0009039842102090412,-0.02934738227854024
2018-10-03,AMZN,-0.0221942256709221,0.0009751677322879099,-0.02316939340321001
2018-10-03,AAPL,-0.0175809021972325,0.0008744569839997247,-0.018455359181232225
2018-10-03,META,-0.0220403543756247,0.001521816129939057,-0.023562170505563758
2018-10-04,VWRL.L,-0.0112761976480535,0.0009541122779860757,-0.012230309926039575
2018-10-04,VUSA.L,-0.0113449469430032,0.0009809069542820422,-0.012325853897285242
2018-10-04,TSLA,-0.0705390382971803,0.004048621015769369,-0.07458765931294968
2018-10-04,NVDA,-0.0337640809195771,0.0012141513693346455,-0.03497823228891174
2018-10-04,MSFT,-0.0058514527004359,0.0014197296024916583,-0.007271182302927559
2018-10-04,GOOGL,-0.007849951603173,0.0009614783518719664,-0.008811429955044966
2018-10-04,AMZN,-0.0103539556042137,0.0010821470957018769,-0.011436102699915577
2018-10-04,AAPL,-0.0162288390382957,0.0009049742847309919,-0.01713381332302669
2018-10-04,META,-0.009568575241015,0.0013470024830059529,-0.010915577724020954
2018-10-05,NVDA,-0.0151558878787928,0.0011557411554534317,-0.016311629034246232
2018-10-05,VUSA.L,-0.0011953660043253,0.0010323531354592907,-0.0022277191397845906
2018-10-05,TSLA,-0.0434815422240901,0.010938293241643093,-0.05441983546573319
2018-10-05,MSFT,-0.0114152973211923,0.0009886099589058374,-0.012403907280098138
2018-10-05,VWRL.L,-0.0033136422004006,0.000976934011235439,-0.004290576211636039
2018-10-05,GOOGL,-0.0101983953370633,0.0009698156791036075,-0.011168211016166907
2018-10-05,AAPL,-0.0023185518645001,0.001011370779092903,-0.0033299226435930026
2018-10-05,META,-0.0005084797452635,0.0020792996030290466,-0.002587779348292547
2018-10-05,AMZN,-0.0133516526553193,0.0010262967369127137,-0.014377949392232013
2018-10-08,AAPL,0.013853454481908,0.0009780175984233231,0.012875436883484678
2018-10-08,AMZN,0.0031645033503258,0.0009751677322879099,0.00218933561803789
2018-10-08,GOOGL,-0.0092999258186057,0.0009299301013556668,-0.010229855919961367
2018-10-08,META,0.004133279688584,0.0012433031360886237,0.002889976552495376
2018-10-08,NVDA,-0.0008654317396692,0.0010213810643518737,-0.0018868128040210735
2018-10-08,TSLA,0.0488505724158161,0.003843003696631964,0.045007568719184134
2018-10-08,VUSA.L,-0.0004786985196574,0.0009780175984233231,-0.0014567161180807232
2018-10-08,VWRL.L,-0.0026287314936056,0.0009512229221273566,-0.0035799544157329565
2018-10-08,MSFT,0.0127198598625117,0.000937163777728589,0.01178269608478311
2018-10-09,VWRL.L,-0.0206976863911473,0.0008997767409501079,-0.021597463132097407
2018-10-09,NVDA,-0.0747534961395618,0.0010213810643518737,-0.07577487720391367
2018-10-09,VUSA.L,-0.0213122359453772,0.0009265714172460746,-0.022238807362623274
2018-10-09,TSLA,-0.0225266359270007,0.00102678083302765,-0.023553416760028353
2018-10-09,MSFT,-0.05433812940961,0.0008850493444822392,-0.05522317875409224
2018-10-09,GOOGL,-0.0462900616460127,0.000981212968185725,-0.04727127461419843
2018-10-09,AMZN,-0.0615242521433504,0.0009529220563611506,-0.062477174199711556
2018-10-09,AAPL,-0.0463259171832053,0.0008885246620641744,-0.047214441845269475
2018-10-09,META,-0.0412916099426952,0.0011910242530329437,-0.04248263419572814
2018-10-10,VWRL.L,-0.0240639569776909,0.0009541122779860757,-0.025018069255676977
2018-10-10,VUSA.L,-0.0293612187655529,0.0009809069542820422,-0.030342125719834943
2018-10-10,TSLA,-0.0181019171459447,0.002583246349931059,-0.020685163495875757
2018-10-10,NVDA,-0.042981126045709,0.000887266975835667,-0.04386839302154467
2018-10-10,MSFT,-0.0023550227534673,0.0006597436224193476,-0.0030147663758866476
2018-10-10,GOOGL,-0.001300270499369,0.0011273782967897248,-0.002427648796158725
2018-10-10,AMZN,-0.0204471692500334,0.0009372718485258418,-0.021384441098559245
2018-10-10,AAPL,-0.0088279965857969,0.0012049373034515615,-0.010032933889248462
2018-10-10,META,0.0130134379780393,0.0017194622038826852,0.011293975774156615
2018-10-11,NVDA,0.0485264821813318,0.0023057448656976314,0.04622073731563417
2018-10-11,VUSA.L,0.0042851995124795,0.001118964016276833,0.0031662354962026665
2018-10-11,TSLA,0.0259684664732398,0.004066974214581823,0.02190149225865798
2018-10-11,MSFT,0.0345576987491602,0.001034599371197673,0.03352309937796252
2018-10-11,VWRL.L,0.0068945982421881,0.0011871580066304282,0.005707440235557672
2018-10-11,GOOGL,0.0273209907870273,0.0011984633455546212,0.02612252744147268
2018-10-11,AAPL,0.0357193243815607,0.0010380746887796084,0.034681249692781094
2018-10-11,META,0.0025432993173777,0.0015391012769806257,0.0010041980403970741
2018-10-11,AMZN,0.0402765424700999,0.00113949529231098,0.039137047177788924
2018-10-12,AAPL,-0.0213858671238104,0.0006178278664433751,-0.022003694990253776
2018-10-12,AMZN,-0.0154644742452417,0.00018688789817946188,-0.015651362143421162
2018-10-12,GOOGL,-0.016152953287858,0.0005373148553546159,-0.016690268143212617
2018-10-12,META,-0.0014311216084258,0.0011259416980095764,-0.0025570633064353763
2018-10-12,MSFT,-0.0179794439735836,0.000582430814634054,-0.018561874788217653
2018-10-12,NVDA,-0.0452662559231934,0.00015439195080232894,-0.04542064787399573
2018-10-12,TSLA,0.0031300107009195,0.003811057263479453,-0.0006810465625599533
2018-10-12,VUSA.L,0.0042668094001931,0.0009204463962915603,0.0033463630039015394
2018-10-12,VWRL.L,0.0025775132674956,0.0008002575724163684,0.0017772556950792315
2018-10-15,NVDA,0.0443960286704634,0.001266106912483549,0.04312992175797985
2018-10-15,VWRL.L,0.0046600718700291,0.0007542681601245327,0.003905803709904567
2018-10-15,VUSA.L,0.0027497894416617,0.0008744569839997247,0.0018753324576619755
2018-10-15,TSLA,0.065487878317636,0.0036588940951999926,0.06182898422243601
2018-10-15,AMZN,0.0335103264468401,0.0010055934795548437,0.03250473296728525
2018-10-15,META,0.0342625131138754,0.0011783035699509698,0.03308420954392443
2018-10-15,GOOGL,0.0277928572764294,0.0010121824594358743,0.026780674816993526
2018-10-15,AAPL,0.0220372022163046,0.0008864122101744845,0.021150790006130116
2018-10-15,MSFT,0.0315985063470183,0.00088936618171356,0.03070914016530474
2018-10-16,NVDA,-0.0112678917833762,2.0409195849501226e-05,-0.0112883009792257
2018-10-16,VUSA.L,0.0077264600499677,0.0008432335910729283,0.006883226458894772
2018-10-16,TSLA,-0.017390290644313,0.0008176493641586706,-0.018207940008471674
2018-10-16,MSFT,-0.0026126027264359,0.0007214959204846275,-0.0033340986469205273
2018-10-16,VWRL.L,0.0044785645517986,0.0007542681601245327,0.003724296391674067
2018-10-16,GOOGL,-0.0048450878099608,0.0007830706728436497,-0.00562815848280445
2018-10-16,AMZN,0.0064671857563625,0.0010581674510179695,0.005409018305344531
2018-10-16,AAPL,-0.0043213027469615,0.0012225758316243207,-0.005543878578585821
2018-10-16,META,0.0040308845291729,0.0008460047742960373,0.003184879754876863
2018-10-17,VWRL.L,-0.0021498123193965,0.0008936517199955938,-0.003043464039392094
2018-10-17,VUSA.L,-0.0022259166580612,0.0009204463962915603,-0.0031463630543527603
2018-10-17,TSLA,-0.0289573025664778,0.0037114326499279914,-0.03266873521640579
2018-10-17,NVDA,-0.0145229663644778,0.001530722856724878,-0.016053689221202677
2018-10-17,AMZN,-0.0333072984914065,0.0007987541175492921,-0.03410605260895579
2018-10-17,META,-0.0282272561571284,0.0014008111129972423,-0.02962806727012564
2018-10-17,GOOGL,-0.0263217731106614,0.001239540521690288,-0.02756131363235169
2018-10-17,AAPL,-0.0233736098185164,0.0010502320947604834,-0.024423841913276883
2018-10-17,MSFT,-0.0199620179915946,0.0009719298325998495,-0.02093394782419445
2018-10-18,VUSA.L,0.0044622859452425,0.0009854512867904536,0.003476834658452046
2018-10-18,TSLA,-0.0148157214356001,0.003360714930843788,-0.018176436366443886
2018-10-18,NVDA,-0.0432515394873924,0.001597316628082631,-0.04484885611547503
2018-10-18,MSFT,0.0014748026245812,0.0009296343232779562,0.0005451683013032438
2018-10-18,VWRL.L,0.0023141041507359,0.0009586566104944873,0.0013554475402414124
2018-10-18,GOOGL,0.0066217964230947,0.0010681354645741543,0.005553660958520546
2018-10-18,AMZN,-0.003778159867935,0.0013382391428157212,-0.005116399010750721
2018-10-18,AAPL,0.0152299823820292,0.000920666014007508,0.014309316368021692
2018-10-18,META,-0.0056157646421642,0.0015063880293666127,-0.007122152671530812
2018-10-19,VWRL.L,-0.0015126487026088,0.0008474148690087147,-0.0023600635716175145
2018-10-19,VUSA.L,-0.0019748543035232,0.0008744569839997247,-0.0028493112875229245
2018-10-19,TSLA,0.0036539667315824,0.0023370522221332346,0.0013169145094491653
2018-10-19,NVDA,0.0089453647437545,0.0019356314542318376,0.007009733289522662
2018-10-19,MSFT,0.0089268846180372,0.0009886099589058374,0.007938274659131363
2018-10-19,GOOGL,0.0056009324655712,0.0008828552209708926,0.004718077244600307
2018-10-19,AMZN,0.0143251123824437,0.0010283125613573833,0.013296799821086315
2018-10-19,AAPL,0.0061099839744389,0.0008744569839997247,0.005235526990439175
2018-10-19,META,0.004738544018036,0.001206852856973755,0.0035316911610622447
2018-10-22,NVDA,-0.0439410671707747,0.0013795402816732208,-0.04532060745244792
2018-10-22,VUSA.L,-0.0202763592358171,0.0009265714172460746,-0.021202930653063175
2018-10-22,TSLA,0.1271890470025649,0.0024746905764873044,0.12471435642607759
2018-10-22,VWRL.L,-0.0177785156903147,0.0009375059903088292,-0.01871602168062353
2018-10-22,MSFT,-0.0139563919559395,0.0009307913180790311,-0.01488718327401853
2018-10-22,GOOGL,0.0031852479255813,0.0009931737681640608,0.0021920741574172394
2018-10-22,AMZN,-0.0115128689594619,0.0009848090372900702,-0.01249767799675197
2018-10-22,AAPL,0.0094266191683114,0.0009301436410028061,0.008496475527308594
2018-10-22,META,-0.0025197028141682,0.0011641184918862063,-0.003683821306054406
2018-10-23,VUSA.L,0.0053000925653854,0.0009593098217669596,0.004340782743618441
2018-10-23,TSLA,-0.0191745150102063,6.89203633750279e-05,-0.01924343537358133
2018-10-23,NVDA,-0.0979368230501394,0.001204134777976349,-0.09914095782811574
2018-10-23,MSFT,-0.0534687898586345,0.000937163777728589,-0.05440595363636309
2018-10-23,VWRL.L,0.0004056289532374,0.0009541122779860757,-0.0005484833247486757
2018-10-23,GOOGL,-0.0518337799684827,0.0009237758586089347,-0.052757555827091636
2018-10-23,AMZN,-0.0590829266508341,0.0009997632743345983,-0.0600826899251687
2018-10-23,AAPL,-0.0343012903158104,0.0008432335910729283,-0.03514452390688332
2018-10-23,META,-0.0540837481108031,0.0011554066757965063,-0.055239154786599604
2018-10-24,VWRL.L,0.0068965541498031,0.000789593686329536,0.006106960463473564
2018-10-24,VUSA.L,0.0040170770106893,0.0008744569839997247,0.0031426200266895755
2018-10-24,TSLA,0.0913691715211497,0.006196608194533223,0.08517256332661648
2018-10-24,NVDA,0.0422745290540953,0.006170835088899458,0.036103693965195846
2018-10-24,MSFT,0.058444147864088,0.0014799761722460473,0.05696417169184195
2018-10-24,GOOGL,0.0439590042543085,0.0010901950716465112,0.04286880918266199
2018-10-24,AMZN,0.0708868958064552,0.002086128622280959,0.06880076718417424
2018-10-24,AAPL,0.0218975443725033,0.0009949887161592793,0.02090255565634402
2018-10-24,META,0.0336210051119614,0.0014931897805119975,0.03212781533144941
2018-10-25,NVDA,-0.0459486995352187,-0.01745857368589814,-0.02849012584932056
2018-10-25,VUSA.L,-0.0140034111992174,0.0008744569839997247,-0.014877868183217124
2018-10-25,TSLA,0.0509432170650936,0.003181393940728973,0.04776182312436463
2018-10-25,MSFT,-0.0123730214261376,-9.070981510428786e-05,-0.012282311611033313
2018-10-25,VWRL.L,-0.0167605676605885,0.0008476623077037583,-0.01760822996829226
2018-10-25,GOOGL,-0.0179776783056825,0.0004182328925169067,-0.018395911198199406
2018-10-25,AAPL,-0.0159235421227761,0.000933336853544104,-0.016856878976320204
2018-10-25,META,-0.0369659335231801,0.00024639133093790256,-0.037212324854118004
2018-10-25,AMZN,-0.0781967475165521,-0.00013724613486262085,-0.07805950138168949
2018-10-26,AAPL,-0.0187701402471386,0.0009265714172460746,-0.019696711664384674
2018-10-26,AMZN,-0.0632635849575342,0.00185840385807788,-0.06512198881561208
2018-10-26,GOOGL,-0.0452319684860411,0.0009260338400724487,-0.04615800232611355
2018-10-26,META,-0.0225631845334942,0.001085264867759163,-0.023648449401253362
2018-10-26,NVDA,-0.0638965831876118,0.0028583895943335913,-0.06675497278194538
2018-10-26,TSLA,0.0119371840737594,0.002909617031791212,0.009027567041968188
2018-10-26,VUSA.L,0.0058327546997274,0.0009265714172460746,0.004906183282481325
2018-10-26,VWRL.L,0.0088508345964846,0.0008233472842663088,0.008027487312218291
2018-10-26,MSFT,-0.0290763679315433,0.0007204437454312974,-0.029796811676974597
2018-10-29,VWRL.L,0.0043866627254032,0.0008476623077037583,0.0035390004176994415
2018-10-29,NVDA,0.0936324514329671,0.004290111452713766,0.08934233998025333
2018-10-29,VUSA.L,-0.0007562716802652,0.0008744569839997247,-0.0016307286642649247
2018-10-29,TSLA,-0.0147827348525133,0.005704702547334627,-0.020487437399847926
2018-10-29,MSFT,-0.0011553720969182,0.0009798635606931814,-0.0021352356576113812
2018-10-29,GOOGL,0.0142840394530256,0.0016349560679305387,0.012649083385095062
2018-10-29,AMZN,-0.0054974594465317,0.0020853541947145784,-0.007582813641246279
2018-10-29,AAPL,0.0049942474259234,0.0009780175984233231,0.004016229827500077
2018-10-29,META,0.0290660655665135,0.0016575684220046514,0.02740849714450885
2018-10-30,VWRL.L,0.015124771953169,0.0008936517199955938,0.014231120233173408
2018-10-30,VUSA.L,0.0199344705019657,0.00097256082953791,0.01896190967242779
2018-10-30,TSLA,0.0224916812225577,0.002707659385953498,0.0197840218366042
2018-10-30,NVDA,0.0385711296702062,0.000805400798420009,0.03776572887178619
2018-10-30,MSFT,0.0296923074610073,0.001025852972985017,0.028666454488022283
2018-10-30,GOOGL,0.0391326193115708,0.0007598725294274266,0.03837274678214337
2018-10-30,AMZN,0.0441642627376663,0.0015826255119602672,0.04258163722570603
2018-10-30,AAPL,0.0260666796696025,0.0009097825102047281,0.025156897159397774
2018-10-30,META,0.0380932638301887,0.0011356982601344774,0.036957565570054224
2018-10-31,TSLA,0.0206331722078416,0.00477153283328508,0.01586163937455652
2018-10-31,VWRL.L,-0.0092424478125465,0.0008276898403777242,-0.010070137652924223
2018-10-31,VUSA.L,-0.0106382580363445,0.0008544845166736906,-0.01149274255301819
2018-10-31,MSFT,-0.0083324739245643,0.0008903278993459637,-0.009222801823910264
2018-10-31,NVDA,0.0345304422409837,0.0046909626203460045,0.029839479620637696
2018-10-31,META,-0.0002635191077188,0.0017222264989489343,-0.0019857456066677344
2018-10-31,GOOGL,-0.004218017622003,0.0009580021178069778,-0.005176019739809978
2018-10-31,AMZN,0.042252546091664,0.0013256114974669476,0.04092693459419705
2018-10-31,AAPL,0.0153525076545641,0.0008695851552698425,0.014482922499294257
2018-11-01,VUSA.L,-0.0062515172245795,0.0009265714172460746,-0.0071780886418255745
2018-11-01,TSLA,0.0061868334106456,0.001618554450047636,0.004568278960597964
2018-11-01,NVDA,-0.0146258553244048,0.0008750201159628012,-0.0155008754403676
2018-11-01,MSFT,0.0022658950327998,0.000937163777728589,0.0013287312550712112
2018-11-01,VWRL.L,0.0024125215179602,0.0008997767409501079,0.001512744777010092
2018-11-01,GOOGL,-0.0133427533363613,0.0009260338400724487,-0.01426878717643375
2018-11-01,AMZN,0.0,9.178500956528964e-05,-9.178500956528964e-05
2018-11-01,AAPL,-0.0663308453804976,0.0008744569839997247,-0.06720530236449733
2018-11-01,META,-0.0092254985507695,0.0011152474687249165,-0.010340746019494416
2018-11-02,VWRL.L,-0.0031286185585138,0.0008397060932795318,-0.003968324651793332
2018-11-02,VUSA.L,0.0012579149990123,0.0010380746887796084,0.00021984031023269154
2018-11-02,TSLA,-0.0144626152149994,0.0034563890623890625,-0.01791900427738846
2018-11-02,NVDA,-0.014656249143335,0.0028890054202684932,-0.017545254563603493
2018-11-02,MSFT,0.0127166898890667,0.0011010171255015362,0.011615672763565165
2018-11-02,GOOGL,-0.0147084056339563,0.001462382926810437,-0.016170788560766737
2018-11-02,AMZN,-0.0226534204496346,0.002099568573711872,-0.024752989023346474
2018-11-02,AAPL,-0.0283883179441888,0.00359484208827859,-0.031983160032467386
2018-11-02,META,-0.0111075231851671,0.0014395452564362919,-0.01254706844160339
2018-11-05,TSLA,-0.0009959108490511,0.005181933004034156,-0.006177843853085257
2018-11-05,VWRL.L,0.0,0.0008063825933708824,-0.0008063825933708824
2018-11-05,VUSA.L,0.001256757289356,0.0008841542287109705,0.00037260306064502947
2018-11-05,NVDA,-0.0033530705052171,0.004720591244751863,-0.008073661749968963
2018-11-05,MSFT,0.0019533358487098,0.0009439292140266185,0.0010094066346831815
2018-11-05,META,0.0084745350729926,0.0012391515390073968,0.007235383533985203
2018-11-05,GOOGL,0.0131092917018689,0.0012946471386735122,0.011814644563195389
2018-11-05,AMZN,0.0092210780890424,0.002528904025934245,0.006692174063108156
2018-11-05,AAPL,0.010814033800522,0.0021445522806392094,0.008669481519882791
2018-11-06,VUSA.L,0.011797255214869,0.0008841542287109705,0.01091310098615803
2018-11-06,TSLA,0.0208174526258941,0.004263011881294136,0.016554440744599965
2018-11-06,NVDA,0.0129348729802261,0.001565400141387286,0.011369472838838815
