Date,Ticker,y_true,y_pred,residual
2025-02-19,MSFT,0.0052905685972037,0.0009017679134161502,0.00438880068378755
2025-02-19,TSLA,-0.0170845454399258,0.0027154921891884977,-0.0198000376291143
2025-02-19,GOOGL,-0.003832291630467,0.0008906649299476009,-0.0047229565604146005
2025-02-19,AMZN,-0.0165467939778718,0.000949349832604419,-0.01749614381047622
2025-02-19,AAPL,0.00392047620499,0.0009265714172460746,0.002993904787743925
2025-02-19,META,-0.0126888525306739,0.0009780175984233231,-0.013666870129097222
2025-02-20,VWRL.L,-0.0009209175554215,0.0008997767409501079,-0.001820694296371608
2025-02-20,VUSA.L,-0.0023216420658191,0.0009265714172460746,-0.0032482134830651745
2025-02-20,TSLA,-0.0468397471484276,0.002067623412914978,-0.048907370561342575
2025-02-20,NVDA,-0.0405396263155091,0.001316418397855307,-0.041856044713364404
2025-02-20,MSFT,-0.0190324509385093,0.0008860001909808289,-0.01991845112949013
2025-02-20,GOOGL,-0.0265496633917413,0.0009173985203952368,-0.027467061912136537
2025-02-20,AMZN,-0.0282663447314185,0.0009935175239267132,-0.029259862255345215
2025-02-20,AAPL,-0.0011390950939301,0.0014139176473560303,-0.00255301274128613
2025-02-20,META,-0.0162484185887968,0.0009780175984233231,-0.017226436187220123
2025-02-21,TSLA,-0.0215215786749155,0.0018396443780827265,-0.023361223052998228
2025-02-21,VWRL.L,-0.0097006173651871,0.0009254050224438656,-0.010626022387630964
2025-02-21,VUSA.L,-0.0105129461224281,0.0009780175984233231,-0.011490963720851422
2025-02-21,NVDA,-0.0308709387111651,0.0019145767848301925,-0.032785515495995295
2025-02-21,AMZN,-0.0178686632397682,0.0010207568711112216,-0.018889420110879424
2025-02-21,META,-0.0225585520068621,0.0009780175984233231,-0.023536569605285423
2025-02-21,GOOGL,-0.0022819938610995,0.0009792897476773661,-0.003261283608776866
2025-02-21,MSFT,-0.0103133796639161,0.0009903086067980622,-0.011303688270714162
2025-02-21,AAPL,0.0063123610121271,0.0009265714172460746,0.005385789594881026
2025-02-24,VUSA.L,-0.0176250814364211,0.0009265714172460746,-0.018551652853667177
2025-02-24,TSLA,-0.0838955952220366,0.0019156694108564043,-0.085811264632893
2025-02-24,NVDA,-0.0280166308269931,0.0014648321640785915,-0.02948146299107169
2025-02-24,MSFT,-0.0150990717930352,0.001041754787975311,-0.01614082658101051
2025-02-24,VWRL.L,-0.012011955502017,0.0008997767409501079,-0.012911732242967109
2025-02-24,GOOGL,-0.0213669077483806,0.0010307359288546148,-0.022397643677235218
2025-02-24,AMZN,0.0004230940484699,0.0010089288909038245,-0.0005858348424339245
2025-02-24,AAPL,-0.0002428107097942,0.0008841542287109705,-0.0011269649385051705
2025-02-24,META,-0.0159102653257876,0.0010236067372466347,-0.016933872063034237
2025-02-25,VWRL.L,0.0106775047932823,0.001010287191905019,0.009667217601377282
2025-02-25,VUSA.L,0.0111814661914586,0.0011274031656716523,0.010054063025786947
2025-02-25,TSLA,-0.039630120487999,0.003924068601784657,-0.04355418908978366
2025-02-25,NVDA,0.0367211458436733,0.0025533919078337213,0.03416775393583958
2025-02-25,MSFT,0.0045992342106173,0.001041754787975311,0.0035574794226419892
2025-02-25,GOOGL,-0.0153346639378787,0.0009792897476773661,-0.016313953685556066
2025-02-25,AMZN,0.0072838488229758,0.0010089288909038245,0.0062749199320719755
2025-02-25,AAPL,-0.0270401115252613,0.0009265714172460746,-0.027966682942507374
2025-02-25,META,0.0246389603175565,0.0010519576302792627,0.023587002687277238
2025-02-26,TSLA,-0.0304332048054902,-0.001683053717355347,-0.028750151088134855
2025-02-26,VWRL.L,-0.0036399121226916,0.0008276898403777242,-0.004467601963069324
2025-02-26,VUSA.L,-0.0012811128794106,0.0008744569839997247,-0.0021555698634103245
2025-02-26,NVDA,-0.0847805911764884,0.0031068164157776247,-0.08788740759226601
2025-02-26,AAPL,-0.0127308453599095,0.000920666014007508,-0.013651511373917008
2025-02-26,META,-0.0229480419494929,0.0007759861150254805,-0.02372402806451838
2025-02-26,GOOGL,-0.0244889504637892,0.0014869301027960607,-0.02597588056658526
2025-02-26,AMZN,-0.0261721504577064,0.0009051208377851824,-0.027077271295491583
2025-02-26,MSFT,-0.0180121470848281,0.0010685697299690775,-0.019080716814797175
2025-02-27,VUSA.L,-0.0103748092616136,0.0009265714172460746,-0.011301380678859673
2025-02-27,TSLA,0.0391204053972438,0.0016922284197341425,0.03742817697750966
2025-02-27,NVDA,0.0397002682374159,0.0027853212028234975,0.03691494703459241
2025-02-27,MSFT,0.0113621140548365,0.0009903086067980622,0.010371805448038438
2025-02-27,VWRL.L,-0.0101577751331589,0.0008997767409501079,-0.011057551874109008
2025-02-27,GOOGL,0.0105637746146083,0.0010536328230090785,0.009510141791599222
2025-02-27,AMZN,0.0169588636244848,0.0010466623529961866,0.01591220127148861
2025-02-27,AAPL,0.0191318160497335,0.0009780175984233231,0.01815379845131018
2025-02-27,META,0.015131397776066,0.001041956528885438,0.014089441247180562
2025-02-28,VWRL.L,0.003060611787613,0.0008997767409501079,0.002160835046662892
2025-02-28,VUSA.L,-0.0007045947889013,0.0009265714172460746,-0.0016311662061473746
2025-02-28,TSLA,-0.0284320321437644,0.003010824668213232,-0.03144285681197763
2025-02-28,NVDA,-0.086935603596008,-0.0053556936555550815,-0.08157990994045292
2025-02-28,MSFT,-0.0214111272298674,0.0009841835858435482,-0.02239531081571095
2025-02-28,GOOGL,-0.0192036165268709,0.001132760874563742,-0.02033637740143464
2025-02-28,AMZN,-0.0342000873779165,0.0010454804858168602,-0.03524556786373336
2025-02-28,AAPL,-0.0157541788420708,0.0008418733655368934,-0.01659605220760769
2025-02-28,META,-0.0196797700668742,0.0008599194216510471,-0.020539689488525248
2025-03-03,TSLA,-0.0442999670540946,0.0023370113209893193,-0.04663697837508392
2025-03-03,VWRL.L,-0.0294804131243048,0.0008730431505024724,-0.03035345627480727
2025-03-03,VUSA.L,-0.0315857028959547,0.0010240070107151585,-0.03260970990666986
2025-03-03,NVDA,0.0169209126022278,0.005029091806300163,0.011891820795927635
2025-03-03,MSFT,0.0003088656635421,0.0019186107164665914,-0.0016097450529244915
2025-03-03,META,-0.022975361410048,0.001025976416248581,-0.02400133782629658
2025-03-03,GOOGL,0.0234117193523515,0.0010021866418318298,0.02240953271051967
2025-03-03,AMZN,-0.0059506447921139,0.0011366767844244738,-0.007087321576538374
2025-03-03,AAPL,-0.0088224576096586,0.0009265714172460746,-0.009749029026904674
2025-03-04,VUSA.L,-0.0120271610258121,0.0010781507045291075,-0.013105311730341207
2025-03-04,TSLA,0.0259520560830592,0.008577678554324458,0.01737437752873474
2025-03-04,NVDA,0.011294138114066,-0.010248904598736588,0.021543042712802586
2025-03-04,MSFT,0.0319343026705385,0.001059111924358648,0.03087519074617985
2025-03-04,VWRL.L,4.627787283695284e-05,0.0021919642042063066,-0.0021456863313693538
2025-03-04,GOOGL,0.0122864256843984,0.0009620080876953248,0.011324417596703074
2025-03-04,AMZN,0.0223748650162467,0.0010283125613573833,0.021346552454889315
2025-03-04,AAPL,-0.0008052713346075,0.0009692712002106669,-0.0017745425348181668
2025-03-04,META,0.0257342665645461,0.001125297032307271,0.024608969532238827
2025-03-05,VWRL.L,0.0055016543573938,0.000789593686329536,0.004712060671064265
2025-03-05,VUSA.L,0.0066319337664748,0.0009692712002106669,0.005662662566264133
2025-03-05,TSLA,-0.0560730689868919,0.0035478893320296705,-0.05962095831892157
2025-03-05,NVDA,-0.0573742770683376,0.0027353983278109654,-0.06010967539614857
2025-03-05,MSFT,-0.0102986115791937,0.0008463788870398194,-0.011144990466233521
2025-03-05,GOOGL,-0.0038722911194594,0.0010101292989417655,-0.0048824204184011654
2025-03-05,AMZN,-0.036763311766514,0.0009047794796077508,-0.03766809124612175
2025-03-05,AAPL,-0.0017392588705518,0.0016911656907484373,-0.0034304245613002373
2025-03-05,META,-0.04347479076551,0.0007667766479589112,-0.044241567413468914
2025-03-06,NVDA,0.0191734003392076,0.004782521770858721,0.014390878568348878
2025-03-06,VUSA.L,-0.0198822088686233,0.0007948368666276799,-0.02067704573525098
2025-03-06,TSLA,-0.0029607088371812,0.006208282095150705,-0.009168990932331905
2025-03-06,MSFT,-0.0090201941117196,0.0010591949132443615,-0.01007938902496396
2025-03-06,VWRL.L,-0.016874381928448,0.0007542681601245327,-0.017628650088572534
2025-03-06,GOOGL,0.0087610662917303,0.0011848753078100916,0.0075761909839202075
2025-03-06,AMZN,-0.0072246984070264,0.001443850876194639,-0.00866854928322104
2025-03-06,AAPL,0.0158925764180764,0.000963814431325254,0.014928761986751145
2025-03-06,META,-0.0036151446101759,0.0014069425461299856,-0.0050220871563058855
2025-03-07,VUSA.L,-0.004839821255816,0.0010130859589960373,-0.005852907214812037
2025-03-07,TSLA,-0.1542620682219511,0.005372670699284449,-0.15963473892123556
2025-03-07,NVDA,-0.0506700476632749,0.0005020024207099509,-0.05117205008398486
2025-03-07,MSFT,-0.0334341511607525,0.0010646516821297743,-0.03449880284288227
2025-03-07,VWRL.L,-0.00785710227668,0.0009018896552950167,-0.008758991931975017
2025-03-07,GOOGL,-0.044857742971175,0.0031323114661111055,-0.04799005443728611
2025-03-07,AMZN,-0.0236386786141389,0.0014006168955311286,-0.025039295509670028
2025-03-07,AAPL,-0.0484795189343693,0.0008744569839997247,-0.04935397591836903
2025-03-07,META,-0.0442252378071409,0.0010297899703831366,-0.04525502777752404
2025-03-10,VWRL.L,-0.0146600933525899,0.0008578287745481311,-0.015517922127138033
2025-03-10,VUSA.L,-0.0185229642779338,0.000994736167357234,-0.019517700445291036
2025-03-10,TSLA,0.0379473696429559,0.023082478719851918,0.01486489092310398
2025-03-10,NVDA,0.0166386433404723,0.00520388172447627,0.01143476161599603
2025-03-10,MSFT,0.0007628752282822,0.002052518047496083,-0.001289642819213883
2025-03-10,GOOGL,-0.0110326945904478,0.0017009334227464676,-0.012733628013194267
2025-03-10,AMZN,0.0105376946772206,0.0014694711111763864,0.009068223566044213
2025-03-10,AAPL,-0.0291894025877433,0.0013760408755335426,-0.030565443463276845
2025-03-10,META,0.0129098094384318,0.0011181670283344238,0.011791642410097378
2025-03-11,NVDA,0.064275905759435,0.0012263649952144818,0.06304954076422051
2025-03-11,VUSA.L,0.0061480600005376,0.001009788882136244,0.005138271118401356
2025-03-11,TSLA,0.0759389121683913,-0.0003422780854737502,0.07628119025386505
2025-03-11,MSFT,0.0074122170032149,0.0010104842719756294,0.006401732731239271
2025-03-11,VWRL.L,0.0064584219444023,0.0011111486289508568,0.005347273315451443
2025-03-11,GOOGL,0.018715013949383,0.001604730832931896,0.017110283116451103
2025-03-11,AAPL,-0.0174786352188638,0.001171531249267912,-0.018650166468131713
2025-03-11,META,0.0228656695156983,0.0008838729459182239,0.02198179656978008
2025-03-11,AMZN,0.0116994918083452,0.0016915204306076593,0.01000797137773754
2025-03-12,AAPL,-0.0336437426712565,0.0010311624274927963,-0.03467490509874929
2025-03-12,AMZN,-0.025139524437347,0.0009901515088763298,-0.026129675946223327
2025-03-12,GOOGL,-0.0260307106236664,0.0009456015136871971,-0.026976312137353596
2025-03-12,META,-0.0466782159390839,0.0007952595504247581,-0.047473475489508664
2025-03-12,NVDA,-0.0013823706793416,0.000720230389061398,-0.002102601068402998
2025-03-12,TSLA,-0.029868208196582,0.004607510559917956,-0.034475718756499955
2025-03-12,VUSA.L,-0.0112786515758366,0.0009964881195154973,-0.012275139695352096
2025-03-12,VWRL.L,-0.0079379984724987,0.0009507194841421541,-0.008888717956640854
2025-03-12,MSFT,-0.0117410935465948,0.0010648314796020888,-0.01280592502619689
2025-03-13,VWRL.L,0.0159550703603206,0.0010028339173885038,0.014952236442932098
2025-03-13,NVDA,0.0526907479486136,0.0023360305850733953,0.050354717363540205
2025-03-13,VUSA.L,0.0152198305654176,0.0010026131404700113,0.014217217424947588
2025-03-13,TSLA,0.0386405323864447,0.007682033338484039,0.030958499047960664
2025-03-13,MSFT,0.0258468638953908,0.0011973399626619967,0.024649523932728803
2025-03-13,GOOGL,0.0167730627025088,0.0010315926090865837,0.015741470093422215
2025-03-13,AMZN,0.0209396955561107,0.001495353557333469,0.01944434199877723
2025-03-13,AAPL,0.0181705744412568,0.0010797704107553424,0.017090804030501457
2025-03-13,META,0.029629894004943,0.0019335497550258835,0.02769634424991712
2025-03-14,VWRL.L,0.0036785897178079,0.0009854828273206113,0.0026931068904872887
2025-03-14,VUSA.L,0.0003636181585284,0.0009571319817359043,-0.0005935138232075043
2025-03-14,TSLA,-0.047883836408052,0.005548728788507451,-0.05343256519655945
2025-03-14,NVDA,-0.0175885594959234,0.0010472464172895093,-0.01863580591321291
2025-03-14,MSFT,0.0003603310994073,0.0008700319505115045,-0.0005097008511042046
2025-03-14,GOOGL,-0.0072513368706881,0.0009456015136871971,-0.008196938384375298
2025-03-14,AMZN,-0.0111643924685481,0.0010035322222198757,-0.012167924690767976
2025-03-14,AAPL,0.0023889196166846,0.0007111759862277932,0.0016777436304568068
2025-03-14,META,-0.0044436907129191,0.000629342407007938,-0.005073033119927038
2025-03-17,TSLA,-0.0533590909682473,0.02311122514111165,-0.07647031610935895
2025-03-17,VWRL.L,-0.002443356324132,0.0007542681601245327,-0.003197624484256533
2025-03-17,VUSA.L,-0.0049651831215893,0.000917915387326885,-0.005883098508916185
2025-03-17,NVDA,-0.0343010385074198,0.002640992269900732,-0.03694203077732053
2025-03-17,MSFT,-0.0133264990284138,0.0010686024399085402,-0.01439510146832234
2025-03-17,META,-0.0372624751021244,0.0014190699188009737,-0.03868154502092538
2025-03-17,GOOGL,-0.0220340674853721,0.0020030247494534107,-0.024037092234825513
2025-03-17,AMZN,-0.0149177382599353,0.0011066822040942676,-0.01602442046402957
2025-03-17,AAPL,-0.0061215235575535,0.0009159154419281393,-0.00703743899948164
2025-03-18,VUSA.L,0.0090062861024409,0.001048602552761847,0.007957683549679052
2025-03-18,TSLA,0.04682438935722,0.01193996628738758,0.034884423069832415
2025-03-18,NVDA,0.0181061499360442,0.003299617370954351,0.014806532565089847
2025-03-18,MSFT,0.0112119393459033,0.0009903086067980622,0.010221630739105238
2025-03-18,VWRL.L,0.0064060191312795,0.000852372005662718,0.005553647125616782
2025-03-18,GOOGL,0.0200411043863866,0.0015318438196779635,0.018509260566708638
2025-03-18,AMZN,0.0141063471558764,0.001099248515727137,0.013007098640149263
2025-03-18,AAPL,0.0119892373481487,0.001038596115859927,0.010950641232288774
2025-03-18,META,0.0029192434463158,0.0017852478848234858,0.0011339955614923143
2025-03-19,VWRL.L,-0.0008637782972422,0.0007542681601245327,-0.0016180464573667327
2025-03-19,VUSA.L,0.0021735368080721,0.0008738135050939168,0.0012997233029781831
2025-03-19,TSLA,0.0016958954271573,0.005806195134405279,-0.0041102997072479785
2025-03-19,NVDA,0.0085943130598271,0.0012303682625595285,0.007363944797267572
2025-03-19,MSFT,-0.0025268926380662,0.0009381941735517125,-0.0034650868116179127
2025-03-19,GOOGL,-0.0066508582501501,0.0010600225917142163,-0.007710880841864317
2025-03-19,AMZN,-0.0030172668413017,0.0009956879013035386,-0.004012954742605239
2025-03-19,AAPL,-0.0052963544041887,0.0009735912253610337,-0.006269945629549734
2025-03-19,META,0.0033215653938296,0.001600649209718929,0.0017209161841106708
2025-03-20,TSLA,0.0526962350651833,0.004766831620224056,0.04792940344495924
2025-03-20,VWRL.L,0.0002820539303665,0.0008063825933708824,-0.0005243286630043824
2025-03-20,VUSA.L,-0.0005432264514719,0.0009229841619806785,-0.0014662106134525786
2025-03-20,NVDA,-0.0070024387239933,0.001259113449880148,-0.008261552173873449
2025-03-20,MSFT,0.0114258173247643,0.0010362980190898978,0.010389519305674402
2025-03-20,META,0.0174916029022176,0.001465876111699674,0.016025726790517926
2025-03-20,GOOGL,0.0073096432759773,0.0012142812750648455,0.006095362000912455
2025-03-20,AMZN,0.0064632458853515,0.0011066822040942676,0.005356563681257232
2025-03-20,AAPL,0.0194768656432768,0.0010580100794260257,0.018418855563850773
2025-03-21,VUSA.L,0.0206238355344539,0.000917915387326885,0.019705920147127017
2025-03-21,TSLA,0.1193358012680052,0.0019272309148461412,0.11740857035315906
2025-03-21,NVDA,0.0315209109919585,0.001382718786159661,0.03013819220579884
2025-03-21,MSFT,0.0046515861088096,0.0009037895360299901,0.00374779657277961
2025-03-21,VWRL.L,0.0126868162021065,0.0007639654048357783,0.011922850797270722
2025-03-21,GOOGL,0.0225012586236259,0.0009450735383185113,0.021556185085307388
2025-03-21,AMZN,0.0359308269289742,0.0009760033514908599,0.03495482357748334
2025-03-21,AAPL,0.0112705185646195,0.0009276018130691982,0.010342916751550302
2025-03-21,META,0.0379033737879006,0.001005696595966533,0.03689767719193407
2025-03-24,VWRL.L,-0.0012992759150302,0.0007342956927984985,-0.0020335716078286985
2025-03-24,VUSA.L,-0.0024852109977705,0.0007412277820837308,-0.003226438779854231
2025-03-24,TSLA,0.0350228078845167,0.00386743263643721,0.03115537524807949
2025-03-24,NVDA,-0.0059303432628503,0.001694696748231208,-0.007625040011081508
2025-03-24,MSFT,0.0052916522525252,0.0009890757394814729,0.004302576513043728
2025-03-24,GOOGL,0.0171755301726228,0.001287905313192409,0.01588762485943039
2025-03-24,AMZN,0.0120535878837131,0.0011740660064874851,0.010879521877225615
2025-03-24,AAPL,0.0136817443713763,0.0009276018130691982,0.012754142558307102
2025-03-24,META,0.0120546664207816,0.0008646063257821292,0.01119006009499947
2025-03-25,NVDA,-0.057419837546465,0.0028028973448778922,-0.06022273489134289
2025-03-25,VUSA.L,-0.00077125049554,0.0009178250190334184,-0.0016890755145734185
2025-03-25,TSLA,-0.0558062617906894,0.007438489599849516,-0.06324475139053891
2025-03-25,MSFT,-0.0131339314083712,0.0009839361471485045,-0.014117867555519704
2025-03-25,VWRL.L,-0.0013937335226846,0.0008063825933708824,-0.0022001161160554823
2025-03-25,GOOGL,-0.0322466778116981,0.0011098639804092783,-0.033356541792107376
2025-03-25,AMZN,-0.0222643609040625,0.001004608050933298,-0.0232689689549958
2025-03-25,AAPL,-0.0099217495616109,0.0009276018130691982,-0.0108493513746801
2025-03-25,META,-0.0244767389060847,0.001661975317914758,-0.026138714223999458
2025-03-26,VUSA.L,-0.0085187789339492,0.0009661396474332147,-0.009484918581382415
2025-03-26,TSLA,0.0039329829222261,0.005288905168153184,-0.0013559222459270841
2025-03-26,NVDA,-0.0204816613245191,0.003625688809839787,-0.024107350134358888
2025-03-26,MSFT,0.0015641740737437,0.001004376284862512,0.0005597977888811879
2025-03-26,VWRL.L,-0.0074905113101274,0.0008063825933708824,-0.008296893903498283
2025-03-26,GOOGL,-0.0170845210274738,0.0015748342691190317,-0.018659355296592833
2025-03-26,AMZN,0.0011435177345771,0.0011361709787796224,7.346755797477643e-06
2025-03-26,AAPL,0.0104727105590047,0.0009797162463155477,0.009492994312689152
2025-03-26,META,-0.013748347431543,0.0015096975371796414,-0.015258044968722642
2025-03-27,VWRL.L,-0.0165941120357007,0.0008063825933708824,-0.017400494629071582
2025-03-27,VUSA.L,-0.0200280516992983,0.0009178250190334184,-0.02094587671833172
2025-03-27,TSLA,-0.0350749347145293,0.003804663724266544,-0.03887959843879584
2025-03-27,NVDA,-0.015794711282008,0.0013512739699852627,-0.017145985251993262
2025-03-27,MSFT,-0.0301602459403923,0.0010131225120668123,-0.031173368452459112
2025-03-27,GOOGL,-0.0487549761363466,0.0010677005010735281,-0.04982267663742013
2025-03-27,AMZN,-0.0429082209150742,0.000982974367293252,-0.04389119528236745
2025-03-27,AAPL,-0.0265803621424409,0.001317995277563041,-0.02789835742000394
2025-03-27,META,-0.0428821843115491,0.0010951895323256817,-0.04397737384387478
2025-03-28,NVDA,-0.0117626265718849,0.0027723048495309007,-0.0145349314214158
2025-03-28,VUSA.L,-0.0055601488567752,0.001028241421963769,-0.006588390278738969
2025-03-28,TSLA,-0.0166571213591097,0.0035678708273347744,-0.020224992186444475
2025-03-28,MSFT,-0.0090021159721599,0.001095773148458834,-0.010097889120618733
2025-03-28,VWRL.L,-0.0081508673422066,0.0010372085970949173,-0.009188075939301519
2025-03-28,GOOGL,0.0020085875675721,0.0032641659364330733,-0.0012555783688609733
2025-03-28,AAPL,0.0194126242015146,0.0010094756536565134,0.018403148547858086
2025-03-28,META,-0.0006589227234495,0.0024565073003598777,-0.003115430023809378
2025-03-28,AMZN,-0.0127646673842115,0.002021745693389595,-0.014786413077601094
2025-03-31,AAPL,0.0047719316643599,0.0009276018130691982,0.0038443298512907016
2025-03-31,AMZN,0.0100389136826171,0.001099248515727137,0.008939665166889963
2025-03-31,GOOGL,0.0157139975802682,0.0011279813662889119,0.014586016213979286
2025-03-31,META,0.0167255984194973,0.0011261319529416055,0.015599466466555694
2025-03-31,NVDA,0.0163315128688186,0.0014951481119267285,0.014836364756891872
2025-03-31,TSLA,0.0358851198547365,0.0025328420838871355,0.03335227777084936
2025-03-31,VUSA.L,0.0144692254323683,0.00105405932164726,0.01341516611072104
2025-03-31,VWRL.L,0.0127354372709413,0.0010542800985657522,0.011681157172375547
2025-03-31,MSFT,0.0181145336918613,0.0010603878809358471,0.01705414581092545
2025-04-01,VWRL.L,0.0004270832325714,0.0009394934150287761,-0.0005124101824573761
2025-04-01,NVDA,0.0024511264235309,0.003620005752769201,-0.001168879329238301
2025-04-01,VUSA.L,0.0007116435707616,0.0008538410377678826,-0.00014219746700628265
2025-04-01,TSLA,0.0532668507997762,0.0023426790226286666,0.05092417177714753
2025-04-01,MSFT,-0.0001308288117871,0.0010382029027924775,-0.0011690317145795774
2025-04-01,GOOGL,-0.0001910672176421,0.0009360109785925915,-0.0011270781962346916
2025-04-01,AMZN,0.019982288465834,0.001562381700792612,0.018419906765041388
2025-04-01,AAPL,0.0031362640287304,0.0009414220524386042,0.002194841976291796
2025-04-01,META,-0.0035323812234332,0.00102891153285169,-0.00456129275628489
2025-04-02,VWRL.L,-0.0413622153139348,0.0014168628453868446,-0.042779078159321644
2025-04-02,VUSA.L,-0.0471003212819269,0.0014080759936618483,-0.04850839727558875
2025-04-02,TSLA,-0.0547461113725354,0.006157050221623328,-0.060903161594158726
2025-04-02,NVDA,-0.0780654698553378,0.002161609666921559,-0.08022707952225935
2025-04-02,MSFT,-0.023630163414979,0.0010362980190898978,-0.0246664614340689
2025-04-02,GOOGL,-0.0402443982718763,0.0012365971495567737,-0.041480995421433076
2025-04-02,AMZN,-0.0897912929848727,0.0010251618035931641,-0.09081645478846587
2025-04-02,AAPL,-0.0924561068823774,0.0009372990577804438,-0.09339340594015785
2025-04-02,META,-0.089582698767111,0.0013202807300349043,-0.0909029794971459
2025-04-03,NVDA,-0.073575708881875,0.005289572923477769,-0.07886528180535277
2025-04-03,VUSA.L,-0.0365195780714975,0.0014616476963338508,-0.03798122576783135
2025-04-03,VWRL.L,-0.0365166504574542,0.0012511527624395943,-0.03776780321989379
2025-04-03,MSFT,-0.0355658586153128,0.0010089416997585985,-0.0365748003150714
2025-04-03,TSLA,-0.1041978682681468,0.005246892744569912,-0.1094447610127167
2025-04-03,GOOGL,-0.0339703894618301,0.0015844925227919853,-0.03555488198462208
2025-04-03,AMZN,-0.0415335659997136,0.0019866979754091284,-0.04352026397512273
2025-04-03,AAPL,-0.0728873528648439,0.001663050254647467,-0.07455040311949136
2025-04-03,META,-0.0505811776680636,0.004298176886873913,-0.05487935455493752
2025-04-04,VUSA.L,-0.0191164878580318,0.001709430191378889,-0.02082591804941069
2025-04-04,TSLA,-0.0256442366348095,0.010565648393056197,-0.0362098850278657
2025-04-04,NVDA,0.0353090119114893,-0.0010158216418698531,0.03632483355335916
2025-04-04,MSFT,-0.005502384534699,0.0012292225747162293,-0.006731607109415229
2025-04-04,VWRL.L,-0.0228019668329115,0.0017693820969035357,-0.024571348929815037
2025-04-04,GOOGL,0.0078983547180064,0.0036283306402673894,0.004270024077739011
2025-04-04,AMZN,0.024912248577988,-0.0048840432795222355,0.029796291857510235
2025-04-04,AAPL,-0.0367342499221854,-0.004025331170467944,-0.032708918751717456
2025-04-04,META,0.0228240013256058,-0.006342916428468634,0.029166917754074435
2025-04-07,VWRL.L,0.028799711730195,0.0021765008539854007,0.0266232108762096
2025-04-07,VUSA.L,0.0320228393907995,0.0011782843793177926,0.030844555011481707
2025-04-07,TSLA,-0.0489947833371584,-0.014444299154478542,-0.03455048418267986
2025-04-07,NVDA,-0.0137237986459245,0.0004370583132367815,-0.014160856959161281
2025-04-07,MSFT,-0.0092215809777329,0.0011084149798556043,-0.010329995957588505
2025-04-07,GOOGL,-0.0139692774808473,0.001091470617711449,-0.015060748098558749
2025-04-07,AMZN,-0.0262466677445156,0.0008784080551545928,-0.027125075799670193
2025-04-07,AAPL,-0.0498182644617141,0.002332501080375035,-0.05215076554208913
2025-04-07,META,-0.0112347890768593,0.0010763333328604387,-0.01231112240971974
2025-04-08,TSLA,0.2268998983962451,0.004725356724884382,0.22217454167136072
2025-04-08,VWRL.L,-0.0319268791275677,0.00022020763592197343,-0.03214708676348967
2025-04-08,VUSA.L,-0.0368899442637784,0.000505965714358363,-0.037395909978136764
2025-04-08,NVDA,0.1872273810033236,0.0014237678074878982,0.1858036131958357
2025-04-08,MSFT,0.1013368397945768,0.0016146975358834214,0.09972214225869339
2025-04-08,META,0.1475560808582925,0.0020539367897288376,0.14550214406856365
2025-04-08,GOOGL,0.0968209338738881,0.0019444268855489358,0.09487650698833916
2025-04-08,AMZN,0.1197703152630624,0.001356816330535981,0.11841349893252641
2025-04-08,AAPL,0.1532885875974974,0.003936608167170019,0.14935197943032738
2025-04-09,VUSA.L,0.0385732028187426,0.0012179966000171911,0.037355206218725415
2025-04-09,TSLA,-0.0727406958949261,-0.0019076166275465135,-0.07083307926737958
2025-04-09,NVDA,-0.0591270911606788,-0.004119654759883129,-0.055007436400795674
2025-04-09,MSFT,-0.0234064834503852,0.001042984168984111,-0.024449467619369312
2025-04-09,VWRL.L,0.0342461266070008,0.001193629638093062,0.03305249696890774
2025-04-09,GOOGL,-0.0371116951336659,0.0006967060825726003,-0.0378084012162385
2025-04-09,AMZN,-0.051700704171933,-0.0018377221334873906,-0.049862982038445615
2025-04-09,AAPL,-0.0423938377601351,-0.0027665262333935424,-0.03962731152674155
2025-04-09,META,-0.0673985054259209,-0.0058686916131712695,-0.06152981381274962
2025-04-10,VWRL.L,-0.0021427343452202,0.0005422964160160414,-0.0026850307612362413
2025-04-10,VUSA.L,-0.0082027716832826,0.0008695979918808814,-0.009072369675163481
2025-04-10,TSLA,-0.0003565623615966,0.015389644637766242,-0.01574620699936284
2025-04-10,NVDA,0.0312354636139247,0.011749152557011821,0.01948631105691288
2025-04-10,MSFT,0.018618130045807,0.001939237240668896,0.016678892805138106
2025-04-10,GOOGL,0.0282685296400899,0.0027382560002930543,0.025530273639796843
2025-04-10,AMZN,0.0201412309452484,0.009188102337413365,0.010953128607835035
2025-04-10,AAPL,0.0405945654037238,0.007112886762131557,0.03348167864159224
2025-04-10,META,-0.0049790537018501,0.008751597798535784,-0.013730651500385885
2025-04-11,NVDA,-0.0019832295375102,0.0030338899190665456,-0.005017119456576746
2025-04-11,VWRL.L,0.0206564580586587,0.00109514708881249,0.01956131096984621
2025-04-11,TSLA,0.0001585690036425,0.011752976830412048,-0.011594407826769548
2025-04-11,MSFT,-0.0016475586176847,0.0009645704936223008,-0.002612129111307001
2025-04-11,VUSA.L,0.0225475036029281,0.0010646011505425971,0.021482902452385502
2025-04-11,GOOGL,0.0122820014653004,0.001953446013450577,0.010328555451849823
2025-04-11,AMZN,-0.014875318183769,0.0024162858825027634,-0.017291604066271764
2025-04-11,META,-0.0222417883539515,0.003137398717684964,-0.02537918707163646
2025-04-11,AAPL,0.0220539589528094,0.003330341228099471,0.01872361772470993
